/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014448.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001026.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013940.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001882.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016671.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011437.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009574.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004957.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6930\75918\6930-75918-0017.flac	98560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005352.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008663.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000626.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004142.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6829\68771\6829-68771-0029.flac	143120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006684.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000652.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002964.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/908\31957\908-31957-0019.flac	152640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003645.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016167.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008989.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015760.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009764.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0000.flac	151760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002965.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001991.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015656.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/672\122797\672-122797-0031.flac	63680
D:\MAE_AST_datasets\librispeech\test-clean/8224\274384\8224-274384-0006.flac	108960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006638.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001597.wav	432648
D:\MAE_AST_datasets\librispeech\test-clean/5142\33396\5142-33396-0022.flac	76320
D:\MAE_AST_datasets\librispeech\test-clean/4446\2273\4446-2273-0032.flac	125360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003612.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010725.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004296.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005774.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015566.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013996.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3570\5694\3570-5694-0007.flac	168720
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0004.flac	48560
D:\MAE_AST_datasets\librispeech\test-clean/6930\81414\6930-81414-0026.flac	49200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013550.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013363.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008249.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005733.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012909.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010960.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015754.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4507\16021\4507-16021-0054.flac	69040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014870.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005869.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008198.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010820.wav	441288
D:\MAE_AST_datasets\librispeech\test-clean/8555\284449\8555-284449-0019.flac	121760
D:\MAE_AST_datasets\librispeech\test-clean/4446\2273\4446-2273-0003.flac	125360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007214.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014098.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009980.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001760.wav	381768
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002818.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004763.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004163.wav	401892
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006309.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002564.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015492.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013587.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009390.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011205.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0027.flac	137920
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0002.flac	44640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006417.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000365.wav	344328
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003017.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010843.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000255.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008937.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006659.wav	472008
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011890.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009043.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009262.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003343.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012375.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7127\75947\7127-75947-0013.flac	80720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004972.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008592.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7176\92135\7176-92135-0030.flac	35760
D:\MAE_AST_datasets\librispeech\test-clean/61\70970\61-70970-0019.flac	60480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015220.wav	439368
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016753.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015409.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012079.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003407.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015490.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003042.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0035.flac	407840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010075.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001671.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/260\123286\260-123286-0000.flac	112640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010758.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016255.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6829\68771\6829-68771-0033.flac	87200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005762.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004152.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000634.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010408.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005912.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008645.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011291.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000366.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004427.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007569.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010643.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015527.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3729\6852\3729-6852-0041.flac	174320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002122.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006314.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012833.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014896.wav	456648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013428.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007477.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012102.wav	475848
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003607.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011831.wav	467208
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011157.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001509.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000315.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014582.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006122.wav	468168
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001906.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007741.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015621.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006832.wav	403848
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007822.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006185.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014770.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8230\279154\8230-279154-0026.flac	148800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006531.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0017.flac	187120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013690.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013238.wav	465288
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007562.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007068.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003608.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000524.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009327.wav	445128
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005887.wav	431688
D:\MAE_AST_datasets\librispeech\test-clean/237\134500\237-134500-0023.flac	48960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002264.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013298.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013116.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013236.wav	456648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003347.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013888.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004559.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005224.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010528.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010648.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007089.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006362.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000072.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015180.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000141.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003790.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007810.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017125.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011590.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0024.flac	146960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005413.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016551.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8555\284447\8555-284447-0002.flac	128400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013395.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000101.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004980.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008818.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002052.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011811.wav	441288
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008162.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015950.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002246.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012861.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7729\102255\7729-102255-0022.flac	188720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010166.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2961\960\2961-960-0019.flac	194080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002765.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012495.wav	471048
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012560.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009744.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000700.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015763.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0008.flac	108720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016973.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000124.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015280.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008708.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015304.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011409.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001331.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015284.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016022.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006078.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004690.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007922.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003797.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008526.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3570\5694\3570-5694-0008.flac	151920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014163.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003179.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012719.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012557.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015535.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016508.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011615.wav	433608
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016819.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016357.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000224.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001773.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011468.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011337.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002754.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009466.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015254.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002849.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012638.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7176\92135\7176-92135-0024.flac	65600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002499.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009171.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000428.wav	458568
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014284.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010701.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016444.wav	431688
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001510.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005960.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013376.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012778.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000363.wav	431104
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009979.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008016.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003134.wav	468168
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000154.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006299.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008097.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7176\92135\7176-92135-0013.flac	50400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016481.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000489.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014286.wav	314568
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002460.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003147.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004818.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014352.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002214.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006965.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014397.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006878.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000935.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009409.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0011.flac	260160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009154.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005720.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7176\88083\7176-88083-0005.flac	75200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016555.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013028.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014249.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007864.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006192.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0003.flac	65600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014435.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006043.wav	456648
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012367.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001123.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013803.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014690.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012017.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/672\122797\672-122797-0019.flac	65760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016238.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011076.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015744.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010300.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000442.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012039.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004124.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004435.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006155.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002612.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008047.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009969.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012924.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013549.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008560.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005983.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4507\16021\4507-16021-0056.flac	101520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002479.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010596.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008325.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014271.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014326.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005777.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004054.wav	407688
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010099.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015999.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010402.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007078.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000629.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005378.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7021\79759\7021-79759-0003.flac	73920
D:\MAE_AST_datasets\librispeech\test-clean/61\70968\61-70968-0011.flac	102000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003921.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0002.flac	122880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007044.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010875.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0001.flac	162720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002000.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0017.flac	267520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011942.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008477.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002573.wav	444168
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011224.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013350.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007095.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008194.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011696.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008676.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010770.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000465.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002047.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009569.wav	446088
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007591.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000375.wav	455688
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015287.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010534.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003383.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010920.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_017028.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014385.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007281.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010600.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015761.wav	480000
