/
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0012.flac	186240
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0005.flac	42160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000140.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0009.flac	107360
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0027.flac	90080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000007.wav	441001
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0015.flac	93040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000091.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000184.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000116.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0027.flac	43360
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0013.flac	35600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000537.wav	462408
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000144.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1284\134647\1284-134647-0000.flac	136480
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0013.flac	191760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000301.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0031.flac	105840
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0037.flac	91680
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0015.flac	47360
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0036.flac	127520
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0002.flac	248320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000274.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0049.flac	61521
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0002.flac	61360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000098.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000462.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0044.flac	296720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000128.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000386.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0030.flac	257920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000232.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0022.flac	178800
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0008.flac	506400
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0010.flac	156960
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0006.flac	123440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000176.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0016.flac	32480
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0019.flac	131680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000510.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0001.flac	124080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000297.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\123852\121-123852-0000.flac	283120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000513.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000428.wav	458568
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000354.wav	459528
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000207.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000113.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0004.flac	82801
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0002.flac	185600
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0026.flac	132640
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0012.flac	121440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000251.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000364.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0000.flac	143280
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0033.flac	112000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000474.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000387.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0020.flac	38960
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0005.flac	49600
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0006.flac	109840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000368.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000123.wav	342408
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0045.flac	58000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000097.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000264.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0030.flac	259520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000528.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0023.flac	139760
D:\MAE_AST_datasets\librispeech\test-clean/121\123859\121-123859-0001.flac	406320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000562.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0041.flac	57200
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0021.flac	49440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000132.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0028.flac	108000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000108.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0028.flac	125280
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0010.flac	173120
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0029.flac	116960
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0007.flac	68400
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0042.flac	80960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000172.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0041.flac	161120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000509.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0026.flac	129520
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0003.flac	72080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000237.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000384.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0021.flac	182560
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0008.flac	146000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0039.flac	100480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000044.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000125.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0012.flac	222160
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0019.flac	240400
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0006.flac	34160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000374.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0027.flac	221920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000223.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000504.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0050.flac	44480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000396.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000275.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0002.flac	217360
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0032.flac	51840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000540.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0028.flac	109440
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0012.flac	64720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000375.wav	455688
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000090.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0029.flac	126000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000078.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0001.flac	234080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000235.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000577.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000325.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000185.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000221.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0011.flac	254000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0001.flac	86640
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0022.flac	81200
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0001.flac	144640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000434.wav	436224
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0009.flac	213440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000174.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000331.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000259.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000035.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0055.flac	42480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000575.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000579.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000272.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000177.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000021.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000400.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000289.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0003.flac	127440
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0016.flac	320240
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0017.flac	73840
D:\MAE_AST_datasets\librispeech\test-clean/1284\134647\1284-134647-0003.flac	322320
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0022.flac	36480
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0024.flac	186480
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0000.flac	125360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000395.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000356.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0024.flac	93600
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0016.flac	56640
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0026.flac	322000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0005.flac	174400
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0039.flac	112880
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0030.flac	63680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000038.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000101.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0045.flac	48080
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0005.flac	85760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000192.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000464.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000346.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000294.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000489.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0013.flac	126640
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0003.flac	268160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000296.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0004.flac	144080
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0013.flac	59280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000525.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000419.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000559.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000508.wav	428808
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000367.wav	435528
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000382.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0017.flac	98320
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0033.flac	176720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000310.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0008.flac	46320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000188.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000581.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0047.flac	84000
D:\MAE_AST_datasets\librispeech\test-clean/121\123852\121-123852-0004.flac	260640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000238.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0007.flac	107680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000485.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0011.flac	68400
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0013.flac	172080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000342.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0002.flac	73680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000129.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000595.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000580.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0003.flac	65600
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0010.flac	45600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000599.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000031.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000041.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0006.flac	182480
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0022.flac	75920
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0008.flac	44160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000053.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000019.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0005.flac	40240
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0011.flac	219120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000258.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000431.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000284.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0006.flac	77520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000345.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0020.flac	164160
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0000.flac	143040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000216.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000335.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0003.flac	123600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000266.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0010.flac	138160
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0047.flac	35360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000472.wav	432648
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0038.flac	47280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000438.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000085.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000545.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000403.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000027.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0014.flac	70240
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0014.flac	40000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000169.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000414.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000344.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000568.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000029.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0020.flac	82160
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0038.flac	85840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000279.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0023.flac	212400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000499.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000225.wav	388488
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0035.flac	46800
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0034.flac	111840
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0004.flac	72240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000305.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000360.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0011.flac	75280
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0018.flac	155120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000389.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000020.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000398.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0036.flac	39600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000211.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000063.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000425.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000477.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0025.flac	101760
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0012.flac	178320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000417.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0022.flac	230320
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0011.flac	260160
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0029.flac	129200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000156.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000392.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000236.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000154.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0013.flac	140320
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0024.flac	146960
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0008.flac	31280
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0013.flac	51120
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0012.flac	240480
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0012.flac	78080
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0010.flac	489840
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0041.flac	66400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000079.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000450.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000281.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\134647\1284-134647-0007.flac	226720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000496.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000533.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0020.flac	53520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000253.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000265.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0048.flac	148240
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0001.flac	162720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000162.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000456.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0028.flac	96720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000436.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000516.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0032.flac	66160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000324.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0007.flac	296400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000572.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0015.flac	82000
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0001.flac	94800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000136.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000467.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000124.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0001.flac	267440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000570.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0020.flac	142320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000475.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000530.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000180.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0015.flac	71760
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0004.flac	42240
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0016.flac	34080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000005.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0011.flac	341520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000249.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0026.flac	45200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000506.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0040.flac	38160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000199.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000589.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000424.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0037.flac	167840
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0021.flac	85360
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0025.flac	105760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000486.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0005.flac	61680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000047.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0031.flac	100000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000150.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000203.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000230.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000317.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0035.flac	79680
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0021.flac	59440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000343.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0012.flac	167840
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0010.flac	51120
