D:\MAE_AST_datasets\speechcommands_v1
bird/e54a0f16_nohash_0.wav	16000	1
zero/b487da60_nohash_0.wav	16000	29
two/5fadb538_nohash_3.wav	16000	25
three/e8e960fd_nohash_0.wav	16000	23
one/2ce7534c_nohash_0.wav	16000	17
one/6940f7f3_nohash_0.wav	16000	17
eight/5fadb538_nohash_2.wav	16000	5
on/e6db3894_nohash_1.wav	16000	16
three/2e0d80f7_nohash_1.wav	16000	23
bed/f3cee168_nohash_1.wav	16000	0
yes/b41a92a3_nohash_0.wav	16000	28
sheila/bdee441c_nohash_0.wav	16000	20
tree/a9f38bae_nohash_0.wav	16000	24
stop/57cb3575_nohash_0.wav	15604	22
four/471a0925_nohash_3.wav	16000	7
two/439c84f4_nohash_3.wav	16000	25
cat/90804775_nohash_0.wav	12971	2
down/750e3e75_nohash_0.wav	16000	4
off/4abefdf5_nohash_0.wav	16000	15
seven/cc6bae0d_nohash_0.wav	16000	19
five/aa753bb9_nohash_0.wav	16000	6
eight/099d52ad_nohash_4.wav	16000	5
three/6f5b4d3d_nohash_1.wav	12632	23
happy/b487da60_nohash_2.wav	16000	9
dog/105e72bb_nohash_0.wav	16000	3
yes/099d52ad_nohash_4.wav	16000	28
seven/6d0ad764_nohash_0.wav	12632	19
two/7fd25f7c_nohash_2.wav	16000	25
nine/3b853f44_nohash_0.wav	16000	13
down/8910e5ef_nohash_0.wav	16000	4
off/7195ffa6_nohash_0.wav	12971	15
two/fd32732a_nohash_1.wav	16000	25
right/9db2bfe9_nohash_3.wav	16000	18
six/dbaf8fc6_nohash_0.wav	16000	21
yes/7fd25f7c_nohash_2.wav	16000	28
house/105e72bb_nohash_0.wav	16000	10
house/86478fab_nohash_1.wav	16000	10
bed/d9462202_nohash_0.wav	16000	0
four/bc196f81_nohash_0.wav	16000	7
stop/1816b768_nohash_3.wav	15604	22
on/439c84f4_nohash_4.wav	16000	16
one/c6ee87a7_nohash_0.wav	16000	17
bird/a7dd45cf_nohash_0.wav	16000	1
stop/c6ee87a7_nohash_0.wav	16000	22
bed/dd086776_nohash_0.wav	16000	0
tree/50ed8a7b_nohash_2.wav	16000	24
zero/7fd25f7c_nohash_4.wav	16000	29
nine/2a89ad5c_nohash_1.wav	16000	13
up/b7a6f709_nohash_0.wav	11889	26
eight/bdee441c_nohash_3.wav	16000	5
go/c6ee87a7_nohash_4.wav	16000	8
no/7c1d8533_nohash_1.wav	16000	14
go/c4e1f6e0_nohash_0.wav	16000	8
up/439c84f4_nohash_1.wav	16000	26
sheila/ccea893d_nohash_1.wav	16000	20
stop/ad63d93c_nohash_0.wav	16000	22
go/6c0f6493_nohash_2.wav	16000	8
five/cc6bae0d_nohash_0.wav	16000	6
stop/dca2797e_nohash_0.wav	16000	22
nine/1816b768_nohash_0.wav	16000	13
no/b00dff7e_nohash_1.wav	16000	14
seven/7c1d8533_nohash_4.wav	16000	19
five/88f8a99c_nohash_1.wav	16000	6
four/105e72bb_nohash_0.wav	16000	7
happy/750e3e75_nohash_0.wav	16000	9
up/471a0925_nohash_4.wav	16000	26
dog/c24d96eb_nohash_0.wav	16000	3
zero/1a9afd33_nohash_1.wav	16000	29
stop/171b56dc_nohash_0.wav	16000	22
go/10f2bb12_nohash_0.wav	16000	8
yes/c4cfbe43_nohash_1.wav	16000	28
down/439c84f4_nohash_2.wav	16000	4
eight/d57febf0_nohash_0.wav	16000	5
stop/099d52ad_nohash_3.wav	16000	22
bird/c50225fa_nohash_0.wav	16000	1
stop/ae927455_nohash_0.wav	15019	22
marvin/591d32f3_nohash_0.wav	16000	12
dog/b1edd209_nohash_0.wav	16000	3
five/b1426003_nohash_0.wav	16000	6
up/d197e3ae_nohash_0.wav	16000	26
up/cab100c9_nohash_3.wav	15019	26
right/c6ee87a7_nohash_0.wav	16000	18
eight/409c962a_nohash_0.wav	16000	5
four/e8e960fd_nohash_1.wav	16000	7
go/23ad12d8_nohash_0.wav	16000	8
marvin/16db1582_nohash_1.wav	16000	12
yes/bc196f81_nohash_0.wav	16000	28
three/794cdfc5_nohash_1.wav	10923	23
zero/fd32732a_nohash_0.wav	16000	29
stop/c4e1f6e0_nohash_0.wav	16000	22
nine/7fd25f7c_nohash_1.wav	16000	13
six/f17be97f_nohash_0.wav	16000	21
two/aa753bb9_nohash_1.wav	16000	25
down/28ef2a01_nohash_0.wav	16000	4
yes/439c84f4_nohash_0.wav	16000	28
eight/41285056_nohash_1.wav	16000	5
eight/ec74a8a5_nohash_0.wav	16000	5
four/8523766b_nohash_0.wav	16000	7
cat/409c962a_nohash_0.wav	16000	2
left/7fd25f7c_nohash_0.wav	16000	11
zero/439c84f4_nohash_4.wav	16000	29
bed/c256377f_nohash_1.wav	16000	0
happy/409c962a_nohash_0.wav	16000	9
zero/c2d15ea5_nohash_0.wav	16000	29
four/edc53350_nohash_0.wav	16000	7
off/c50225fa_nohash_0.wav	16000	15
five/989a2213_nohash_0.wav	16000	6
wow/c6389ab0_nohash_0.wav	16000	27
seven/a6d586b7_nohash_1.wav	16000	19
no/ad63d93c_nohash_1.wav	16000	14
up/b6ebe225_nohash_0.wav	16000	26
house/c6ee87a7_nohash_0.wav	16000	10
seven/bdb26021_nohash_0.wav	16000	19
three/471a0925_nohash_2.wav	16000	23
left/e54a0f16_nohash_4.wav	16000	11
three/c256377f_nohash_0.wav	16000	23
left/dca2797e_nohash_2.wav	16000	11
six/099d52ad_nohash_4.wav	16000	21
off/cc6bae0d_nohash_0.wav	16000	15
go/099d52ad_nohash_3.wav	16000	8
sheila/fde2dee7_nohash_1.wav	13375	20
up/88f8a99c_nohash_1.wav	16000	26
off/364c0853_nohash_0.wav	16000	15
right/5fadb538_nohash_0.wav	16000	18
on/826268f8_nohash_0.wav	16000	16
down/0e17f595_nohash_0.wav	16000	4
stop/dca2797e_nohash_2.wav	16000	22
four/b17f5ba0_nohash_0.wav	16000	7
seven/8910e5ef_nohash_0.wav	16000	19
dog/b1426003_nohash_1.wav	16000	3
wow/e54a0f16_nohash_0.wav	16000	27
go/b1426003_nohash_0.wav	16000	8
up/ae927455_nohash_0.wav	15702	26
on/257e17e0_nohash_0.wav	16000	16
right/97ae8b25_nohash_1.wav	16000	18
right/97ae8b25_nohash_2.wav	16000	18
six/d9ae8983_nohash_0.wav	16000	21
bed/86402da1_nohash_1.wav	16000	0
house/1657c9fa_nohash_0.wav	16000	10
bird/a9f38bae_nohash_0.wav	16000	1
no/7c1d8533_nohash_0.wav	16000	14
up/cab100c9_nohash_2.wav	16000	26
bed/2ce7534c_nohash_0.wav	16000	0
two/16db1582_nohash_0.wav	16000	25
stop/bdee441c_nohash_3.wav	16000	22
yes/96c67073_nohash_1.wav	16000	28
five/c6ee87a7_nohash_3.wav	16000	6
happy/db9d52d2_nohash_0.wav	15604	9
yes/3903b558_nohash_0.wav	16000	28
five/7c1d8533_nohash_4.wav	16000	6
right/c4e1f6e0_nohash_0.wav	16000	18
eight/b17f5ba0_nohash_2.wav	16000	5
three/bdee441c_nohash_4.wav	16000	23
go/5fadb538_nohash_0.wav	16000	8
bird/962f27eb_nohash_1.wav	10923	1
on/6d0ad764_nohash_1.wav	15604	16
stop/0ab3b47d_nohash_0.wav	16000	22
left/ae927455_nohash_2.wav	16000	11
three/264f471d_nohash_1.wav	16000	23
stop/ab1299bb_nohash_0.wav	16000	22
five/b487da60_nohash_0.wav	16000	6
sheila/65ec06e5_nohash_0.wav	16000	20
four/d197e3ae_nohash_0.wav	16000	7
marvin/c6ee87a7_nohash_0.wav	16000	12
seven/7117fb6d_nohash_2.wav	16000	19
bed/edc53350_nohash_0.wav	16000	0
two/d197e3ae_nohash_1.wav	16000	25
house/ad63d93c_nohash_0.wav	16000	10
five/d9ae8983_nohash_0.wav	16000	6
dog/7ca023e2_nohash_0.wav	16000	3
right/264f471d_nohash_0.wav	16000	18
eight/5fadb538_nohash_3.wav	16000	5
seven/7c1d8533_nohash_0.wav	16000	19
bed/c90c0105_nohash_1.wav	16000	0
on/c6ee87a7_nohash_2.wav	16000	16
stop/439c84f4_nohash_0.wav	16000	22
three/b433332a_nohash_3.wav	16000	23
no/6a27a9bf_nohash_0.wav	16000	14
four/6d0ad764_nohash_1.wav	15604	7
one/e54a0f16_nohash_2.wav	16000	17
three/88f8a99c_nohash_0.wav	16000	23
no/e8c3c5ca_nohash_1.wav	16000	14
zero/dca2797e_nohash_3.wav	16000	29
zero/060cd039_nohash_1.wav	16000	29
off/7117fb6d_nohash_0.wav	16000	15
stop/2296b1af_nohash_0.wav	14861	22
right/d9462202_nohash_0.wav	16000	18
down/6c0f6493_nohash_4.wav	16000	4
left/2296b1af_nohash_0.wav	11146	11
on/c256377f_nohash_0.wav	16000	16
three/538e1856_nohash_1.wav	16000	23
wow/105e72bb_nohash_1.wav	16000	27
wow/aa753bb9_nohash_0.wav	16000	27
marvin/29b81b73_nohash_0.wav	16000	12
yes/e6db3894_nohash_0.wav	16000	28
up/6c0f6493_nohash_1.wav	16000	26
dog/060cd039_nohash_0.wav	16000	3
left/5fadb538_nohash_4.wav	16000	11
eight/dca2797e_nohash_4.wav	16000	5
one/da7689f1_nohash_1.wav	14118	17
eight/c50225fa_nohash_0.wav	16000	5
cat/e6e29c47_nohash_0.wav	15019	2
go/a6d586b7_nohash_1.wav	16000	8
happy/2e0d80f7_nohash_1.wav	16000	9
on/ab1299bb_nohash_0.wav	16000	16
nine/c6ee87a7_nohash_1.wav	16000	13
bed/7eee5973_nohash_1.wav	16000	0
nine/3aa6f4e2_nohash_0.wav	16000	13
no/aa753bb9_nohash_0.wav	16000	14
up/88f8a99c_nohash_0.wav	16000	26
on/dca2797e_nohash_0.wav	16000	16
house/c256377f_nohash_0.wav	16000	10
off/c6ee87a7_nohash_0.wav	16000	15
zero/962f27eb_nohash_0.wav	16000	29
bed/c90c0105_nohash_0.wav	16000	0
five/9d32f10a_nohash_0.wav	16000	6
down/c4e1f6e0_nohash_1.wav	16000	4
three/66cff190_nohash_0.wav	16000	23
four/56eb74ae_nohash_4.wav	16000	7
stop/2296b1af_nohash_1.wav	16000	22
go/50ed8a7b_nohash_0.wav	16000	8
on/3bdf05d3_nohash_1.wav	16000	16
left/099d52ad_nohash_0.wav	16000	11
down/b487da60_nohash_0.wav	16000	4
three/a6d586b7_nohash_4.wav	16000	23
right/439c84f4_nohash_0.wav	16000	18
one/9db2bfe9_nohash_1.wav	16000	17
stop/cc6bae0d_nohash_1.wav	16000	22
left/db9d52d2_nohash_0.wav	16000	11
cat/6b81fead_nohash_1.wav	16000	2
right/989a2213_nohash_0.wav	16000	18
stop/9db2bfe9_nohash_1.wav	16000	22
yes/86402da1_nohash_2.wav	16000	28
six/6a27a9bf_nohash_0.wav	16000	21
yes/d57febf0_nohash_0.wav	16000	28
seven/a9f38bae_nohash_0.wav	16000	19
no/7be5a0f3_nohash_0.wav	16000	14
three/171b56dc_nohash_1.wav	16000	23
bed/e14a99a5_nohash_0.wav	16000	0
go/171b56dc_nohash_0.wav	16000	8
right/2643992f_nohash_0.wav	16000	18
right/1942abd7_nohash_0.wav	16000	18
right/10f2bb12_nohash_0.wav	16000	18
sheila/7ca023e2_nohash_0.wav	16000	20
off/dca2797e_nohash_3.wav	16000	15
one/eee9b9e2_nohash_0.wav	16000	17
one/56eb74ae_nohash_1.wav	16000	17
house/3b853f44_nohash_1.wav	15019	10
three/dd086776_nohash_0.wav	16000	23
eight/750e3e75_nohash_0.wav	16000	5
one/5fadb538_nohash_2.wav	16000	17
zero/d107dc42_nohash_1.wav	16000	29
stop/a7dd45cf_nohash_0.wav	16000	22
happy/90804775_nohash_1.wav	9558	9
off/e8e960fd_nohash_1.wav	16000	15
four/27b9a84f_nohash_1.wav	16000	7
eight/ad63d93c_nohash_0.wav	16000	5
cat/f9ebdba0_nohash_0.wav	14861	2
down/6940f7f3_nohash_0.wav	16000	4
no/9d32f10a_nohash_1.wav	16000	14
yes/bdee441c_nohash_2.wav	16000	28
six/d57febf0_nohash_0.wav	16000	21
right/ec21c46b_nohash_0.wav	16000	18
five/d197e3ae_nohash_3.wav	16000	6
left/bc196f81_nohash_0.wav	16000	11
right/bdee441c_nohash_4.wav	16000	18
six/2643992f_nohash_0.wav	16000	21
marvin/826268f8_nohash_0.wav	16000	12
five/8a5acefd_nohash_1.wav	16000	6
tree/57cb3575_nohash_0.wav	15604	24
left/bdee441c_nohash_4.wav	16000	11
left/b41a92a3_nohash_1.wav	16000	11
five/bfbd0e6b_nohash_0.wav	16000	6
bird/44bc77f7_nohash_0.wav	13375	1
on/2e0d80f7_nohash_1.wav	16000	16
six/e14a99a5_nohash_1.wav	16000	21
up/52bfbce8_nohash_0.wav	12288	26
six/2ce7534c_nohash_0.wav	16000	21
stop/7c1d8533_nohash_2.wav	16000	22
off/f9ebdba0_nohash_0.wav	14861	15
right/eee9b9e2_nohash_1.wav	16000	18
right/7fd25f7c_nohash_4.wav	16000	18
on/54d9ccb5_nohash_0.wav	16000	16
dog/88f8a99c_nohash_1.wav	16000	3
no/f2dd248e_nohash_1.wav	16000	14
dog/e8c3c5ca_nohash_0.wav	16000	3
zero/ad63d93c_nohash_4.wav	16000	29
seven/bfbd0e6b_nohash_0.wav	16000	19
one/6a27a9bf_nohash_0.wav	16000	17
sheila/b17f5ba0_nohash_1.wav	16000	20
happy/cab100c9_nohash_1.wav	16000	9
happy/97ae8b25_nohash_0.wav	16000	9
house/e63b69c5_nohash_0.wav	16000	10
off/3aa6f4e2_nohash_0.wav	16000	15
eight/b0c0197e_nohash_0.wav	16000	5
down/aa753bb9_nohash_0.wav	16000	4
two/7ca023e2_nohash_0.wav	15702	25
on/bdee441c_nohash_4.wav	16000	16
four/ad63d93c_nohash_1.wav	16000	7
bed/c4e1f6e0_nohash_0.wav	16000	0
eight/7fd25f7c_nohash_4.wav	16000	5
nine/54d9ccb5_nohash_0.wav	16000	13
cat/8335f893_nohash_0.wav	16000	2
off/a6d586b7_nohash_4.wav	16000	15
dog/c90c0105_nohash_0.wav	16000	3
nine/44bc77f7_nohash_0.wav	13375	13
four/a8cf01bc_nohash_0.wav	16000	7
six/f17be97f_nohash_4.wav	16000	21
no/1816b768_nohash_0.wav	14118	14
nine/439c84f4_nohash_2.wav	16000	13
tree/44bc77f7_nohash_2.wav	14861	24
wow/1816b768_nohash_0.wav	14861	27
right/d197e3ae_nohash_1.wav	16000	18
sheila/cc6bae0d_nohash_0.wav	15604	20
two/fc94edb0_nohash_0.wav	16000	25
five/56eb74ae_nohash_0.wav	16000	6
happy/c6ee87a7_nohash_0.wav	16000	9
right/439c84f4_nohash_2.wav	16000	18
marvin/6c0f6493_nohash_0.wav	16000	12
zero/db9d52d2_nohash_0.wav	16000	29
one/2a89ad5c_nohash_1.wav	16000	17
bird/c5e3817f_nohash_1.wav	16000	1
marvin/c6389ab0_nohash_1.wav	16000	12
wow/f17be97f_nohash_0.wav	16000	27
go/29b81b73_nohash_0.wav	16000	8
zero/9db2bfe9_nohash_0.wav	16000	29
yes/b433332a_nohash_0.wav	16000	28
happy/e14a99a5_nohash_0.wav	16000	9
right/f2dd248e_nohash_1.wav	16000	18
off/c842b5e4_nohash_0.wav	16000	15
happy/6c0f6493_nohash_0.wav	16000	9
bird/7eee5973_nohash_0.wav	16000	1
six/5fadb538_nohash_2.wav	16000	21
happy/6f5b4d3d_nohash_1.wav	12632	9
tree/e6e29c47_nohash_0.wav	16000	24
left/2ce7534c_nohash_0.wav	16000	11
yes/bca56796_nohash_0.wav	16000	28
no/ad63d93c_nohash_3.wav	16000	14
zero/edc53350_nohash_2.wav	16000	29
eight/7195ffa6_nohash_0.wav	14336	5
off/2296b1af_nohash_0.wav	15604	15
house/cc6bae0d_nohash_1.wav	16000	10
off/7fd25f7c_nohash_1.wav	16000	15
bed/ccea893d_nohash_1.wav	16000	0
five/d197e3ae_nohash_4.wav	16000	6
on/8910e5ef_nohash_1.wav	16000	16
no/1657c9fa_nohash_1.wav	16000	14
two/57cb3575_nohash_0.wav	16000	25
two/099d52ad_nohash_4.wav	16000	25
four/3aa6f4e2_nohash_0.wav	16000	7
up/dca2797e_nohash_1.wav	16000	26
left/ad63d93c_nohash_3.wav	16000	11
wow/b487da60_nohash_1.wav	16000	27
four/541120c7_nohash_0.wav	16000	7
yes/eb0857c0_nohash_0.wav	16000	28
seven/d197e3ae_nohash_3.wav	16000	19
four/6c0f6493_nohash_4.wav	16000	7
right/52bfbce8_nohash_0.wav	16000	18
sheila/ae927455_nohash_2.wav	15019	20
marvin/edc53350_nohash_0.wav	16000	12
five/fa7895de_nohash_0.wav	16000	6
off/264f471d_nohash_0.wav	16000	15
no/a7dd45cf_nohash_1.wav	16000	14
wow/88f8a99c_nohash_0.wav	16000	27
down/d197e3ae_nohash_0.wav	16000	4
off/439c84f4_nohash_3.wav	16000	15
go/d197e3ae_nohash_1.wav	16000	8
stop/56eb74ae_nohash_2.wav	16000	22
marvin/2e0d80f7_nohash_1.wav	16000	12
six/9d32f10a_nohash_0.wav	16000	21
six/099d52ad_nohash_3.wav	16000	21
go/7c1d8533_nohash_0.wav	16000	8
on/d197e3ae_nohash_2.wav	16000	16
one/2296b1af_nohash_0.wav	16000	17
dog/c099668c_nohash_0.wav	16000	3
nine/f84762e5_nohash_0.wav	16000	13
wow/a6d586b7_nohash_0.wav	16000	27
down/ab7b5acd_nohash_1.wav	16000	4
go/c6ee87a7_nohash_0.wav	16000	8
six/a6d586b7_nohash_4.wav	16000	21
bed/989a2213_nohash_0.wav	16000	0
seven/1816b768_nohash_1.wav	16000	19
five/e14a99a5_nohash_0.wav	16000	6
tree/61bcb275_nohash_0.wav	16000	24
on/0e17f595_nohash_0.wav	16000	16
three/439c84f4_nohash_1.wav	16000	23
on/dca2797e_nohash_4.wav	16000	16
go/66774579_nohash_0.wav	16000	8
six/f84762e5_nohash_0.wav	16000	21
cat/c013fe4d_nohash_1.wav	16000	2
one/56eb74ae_nohash_4.wav	16000	17
eight/c842b5e4_nohash_1.wav	16000	5
marvin/bfbd0e6b_nohash_2.wav	16000	12
right/dbaf8fc6_nohash_1.wav	16000	18
tree/591d32f3_nohash_2.wav	16000	24
go/3ca784ec_nohash_0.wav	16000	8
no/264f471d_nohash_3.wav	16000	14
four/56eb74ae_nohash_0.wav	16000	7
house/52e228e9_nohash_1.wav	16000	10
one/dbaf8fc6_nohash_0.wav	16000	17
tree/fde2dee7_nohash_0.wav	12632	24
bird/1bc45db9_nohash_0.wav	16000	1
tree/d9ae8983_nohash_0.wav	16000	24
on/364c0853_nohash_1.wav	16000	16
six/dca2797e_nohash_0.wav	16000	21
wow/257e17e0_nohash_3.wav	16000	27
eight/ad63d93c_nohash_2.wav	16000	5
four/6c0f6493_nohash_1.wav	16000	7
no/e54a0f16_nohash_3.wav	16000	14
tree/026290a7_nohash_0.wav	16000	24
four/a9f38bae_nohash_0.wav	16000	7
sheila/e63b69c5_nohash_0.wav	16000	20
wow/ae927455_nohash_0.wav	16000	27
nine/ccea893d_nohash_0.wav	16000	13
up/10f2bb12_nohash_0.wav	15604	26
cat/e54a0f16_nohash_0.wav	16000	2
five/d55aa56c_nohash_0.wav	16000	6
right/7fd25f7c_nohash_3.wav	16000	18
seven/e14a99a5_nohash_0.wav	16000	19
off/5fadb538_nohash_3.wav	16000	15
nine/97ae8b25_nohash_0.wav	16000	13
one/bca56796_nohash_1.wav	16000	17
cat/4abefdf5_nohash_0.wav	16000	2
marvin/dd086776_nohash_0.wav	16000	12
right/7fd25f7c_nohash_1.wav	16000	18
bed/ab7b5acd_nohash_0.wav	16000	0
marvin/b41a92a3_nohash_0.wav	16000	12
seven/67c7fecb_nohash_0.wav	16000	19
six/826268f8_nohash_0.wav	16000	21
two/a1dd919f_nohash_1.wav	16000	25
eight/826268f8_nohash_3.wav	16000	5
nine/dbb40d24_nohash_4.wav	16000	13
wow/7be5a0f3_nohash_0.wav	16000	27
zero/c90c0105_nohash_1.wav	16000	29
wow/4abefdf5_nohash_1.wav	16000	27
up/c6ee87a7_nohash_3.wav	16000	26
no/d197e3ae_nohash_3.wav	16000	14
eight/a1dd919f_nohash_1.wav	16000	5
two/989a2213_nohash_0.wav	16000	25
go/794cdfc5_nohash_2.wav	16000	8
wow/7ca023e2_nohash_3.wav	16000	27
five/c50225fa_nohash_1.wav	16000	6
down/ab7b5acd_nohash_2.wav	16000	4
on/5fadb538_nohash_1.wav	16000	16
five/bdee441c_nohash_2.wav	16000	6
eight/dbb40d24_nohash_0.wav	16000	5
six/d9462202_nohash_0.wav	16000	21
eight/264f471d_nohash_1.wav	16000	5
happy/44bc77f7_nohash_0.wav	14861	9
stop/c6389ab0_nohash_0.wav	16000	22
yes/dbb40d24_nohash_2.wav	16000	28
left/56eb74ae_nohash_3.wav	16000	11
go/a6d586b7_nohash_3.wav	16000	8
up/e54a0f16_nohash_0.wav	16000	26
zero/2643992f_nohash_0.wav	16000	29
stop/61bcb275_nohash_0.wav	16000	22
no/0ab3b47d_nohash_0.wav	15019	14
three/bdee441c_nohash_2.wav	16000	23
house/541120c7_nohash_0.wav	16000	10
yes/c099668c_nohash_1.wav	16000	28
sheila/f2dd248e_nohash_2.wav	16000	20
bird/8523766b_nohash_0.wav	16000	1
seven/b433332a_nohash_1.wav	16000	19
stop/dca2797e_nohash_4.wav	16000	22
five/db9d52d2_nohash_0.wav	16000	6
dog/7fd25f7c_nohash_0.wav	16000	3
zero/541120c7_nohash_0.wav	16000	29
stop/c6ee87a7_nohash_2.wav	16000	22
seven/e8c3c5ca_nohash_0.wav	16000	19
no/c4cfbe43_nohash_0.wav	15604	14
cat/826268f8_nohash_0.wav	16000	2
six/d197e3ae_nohash_2.wav	16000	21
up/c099668c_nohash_2.wav	16000	26
four/50ed8a7b_nohash_1.wav	16000	7
three/3903b558_nohash_0.wav	16000	23
two/439c84f4_nohash_4.wav	16000	25
sheila/1a9afd33_nohash_0.wav	16000	20
one/171b56dc_nohash_0.wav	16000	17
off/7eee5973_nohash_0.wav	16000	15
sheila/88f8a99c_nohash_0.wav	16000	20
three/bdee441c_nohash_3.wav	16000	23
eight/6c0f6493_nohash_4.wav	16000	5
two/8b775397_nohash_1.wav	16000	25
stop/cc6bae0d_nohash_0.wav	16000	22
five/f17be97f_nohash_1.wav	16000	6
house/0ab3b47d_nohash_0.wav	16000	10
down/a6d586b7_nohash_4.wav	16000	4
nine/f17be97f_nohash_3.wav	16000	13
two/48bfde8e_nohash_0.wav	16000	25
four/c5e3817f_nohash_0.wav	16000	7
down/dca2797e_nohash_1.wav	16000	4
seven/f17be97f_nohash_2.wav	16000	19
down/0ab3b47d_nohash_0.wav	16000	4
down/7fd25f7c_nohash_1.wav	16000	4
tree/8b775397_nohash_1.wav	16000	24
off/19b05529_nohash_2.wav	16000	15
tree/ec74a8a5_nohash_1.wav	16000	24
no/105e72bb_nohash_0.wav	16000	14
tree/f84762e5_nohash_1.wav	16000	24
zero/cab100c9_nohash_2.wav	16000	29
nine/2d056836_nohash_0.wav	16000	13
down/66774579_nohash_1.wav	16000	4
on/6c0f6493_nohash_3.wav	16000	16
yes/c6ee87a7_nohash_3.wav	16000	28
one/dca2797e_nohash_1.wav	16000	17
off/19b05529_nohash_0.wav	16000	15
left/7c1d8533_nohash_3.wav	16000	11
up/56eb74ae_nohash_1.wav	16000	26
house/e8e960fd_nohash_0.wav	16000	10
up/264f471d_nohash_4.wav	16000	26
no/f5e5e8b0_nohash_1.wav	14861	14
zero/a7dd45cf_nohash_0.wav	15019	29
four/d9462202_nohash_0.wav	16000	7
no/9cde5de8_nohash_0.wav	16000	14
up/c842b5e4_nohash_2.wav	16000	26
tree/f2dd248e_nohash_0.wav	16000	24
happy/86402da1_nohash_1.wav	16000	9
right/d197e3ae_nohash_3.wav	16000	18
no/3ca784ec_nohash_1.wav	16000	14
go/b7016c27_nohash_0.wav	16000	8
four/a6d586b7_nohash_1.wav	16000	7
happy/471a0925_nohash_0.wav	16000	9
go/bfbd0e6b_nohash_0.wav	16000	8
eight/2ce7534c_nohash_0.wav	16000	5
off/794cdfc5_nohash_0.wav	9558	15
two/cc6bae0d_nohash_0.wav	16000	25
stop/f17be97f_nohash_4.wav	16000	22
three/c6ee87a7_nohash_0.wav	16000	23
six/e54a0f16_nohash_2.wav	16000	21
bed/a1dd919f_nohash_0.wav	16000	0
four/48bfde8e_nohash_1.wav	16000	7
left/f5e5e8b0_nohash_0.wav	16000	11
bed/16db1582_nohash_0.wav	16000	0
sheila/a6d586b7_nohash_0.wav	16000	20
on/591d32f3_nohash_1.wav	16000	16
off/e54a0f16_nohash_2.wav	16000	15
off/52e228e9_nohash_2.wav	16000	15
sheila/b00dff7e_nohash_0.wav	16000	20
happy/b487da60_nohash_0.wav	16000	9
left/29b81b73_nohash_0.wav	16000	11
off/ccea893d_nohash_1.wav	16000	15
four/88f8a99c_nohash_0.wav	16000	7
zero/439c84f4_nohash_1.wav	16000	29
five/099d52ad_nohash_0.wav	16000	6
five/c4e1f6e0_nohash_0.wav	16000	6
tree/9db2bfe9_nohash_0.wav	16000	24
no/9db2bfe9_nohash_2.wav	16000	14
stop/fa7895de_nohash_1.wav	16000	22
bed/97ae8b25_nohash_1.wav	16000	0
sheila/c099668c_nohash_1.wav	16000	20
happy/6d818f6c_nohash_0.wav	16000	9
up/bdee441c_nohash_0.wav	16000	26
on/2643992f_nohash_0.wav	16000	16
right/f3cee168_nohash_0.wav	16000	18
happy/8a5acefd_nohash_1.wav	16000	9
no/6d818f6c_nohash_3.wav	16000	14
six/c4e1f6e0_nohash_1.wav	16000	21
down/e54a0f16_nohash_4.wav	16000	4
cat/7be5a0f3_nohash_2.wav	16000	2
down/750e3e75_nohash_1.wav	16000	4
go/1aed7c6d_nohash_0.wav	16000	8
on/d197e3ae_nohash_1.wav	16000	16
seven/c842b5e4_nohash_0.wav	16000	19
six/67c7fecb_nohash_0.wav	16000	21
three/fde2dee7_nohash_1.wav	14118	23
six/a6d586b7_nohash_1.wav	16000	21
three/6c0f6493_nohash_0.wav	16000	23
up/471a0925_nohash_0.wav	16000	26
down/9db2bfe9_nohash_1.wav	16000	4
seven/ab00c4b2_nohash_1.wav	16000	19
four/591d32f3_nohash_0.wav	16000	7
six/099d52ad_nohash_2.wav	16000	21
right/ad63d93c_nohash_2.wav	16000	18
bird/a7dd45cf_nohash_1.wav	16000	1
eight/471a0925_nohash_3.wav	16000	5
three/b00dff7e_nohash_1.wav	16000	23
sheila/d55aa56c_nohash_1.wav	16000	20
two/6f5b4d3d_nohash_0.wav	12632	25
zero/e54a0f16_nohash_4.wav	16000	29
seven/5fadb538_nohash_2.wav	16000	19
on/258f4559_nohash_0.wav	16000	16
six/dbb40d24_nohash_2.wav	16000	21
eight/b5d1e505_nohash_2.wav	16000	5
six/c842b5e4_nohash_1.wav	16000	21
four/bdee441c_nohash_1.wav	16000	7
six/6c0f6493_nohash_1.wav	16000	21
two/8523766b_nohash_1.wav	16000	25
four/e63b69c5_nohash_3.wav	16000	7
left/44c201dd_nohash_0.wav	16000	11
no/f3cee168_nohash_1.wav	16000	14
one/ad63d93c_nohash_0.wav	16000	17
zero/e54a0f16_nohash_1.wav	16000	29
yes/7c1d8533_nohash_1.wav	16000	28
stop/54d9ccb5_nohash_0.wav	16000	22
house/258f4559_nohash_0.wav	14336	10
bird/439c84f4_nohash_0.wav	16000	1
yes/54d9ccb5_nohash_2.wav	16000	28
happy/e8e960fd_nohash_0.wav	16000	9
up/ad63d93c_nohash_2.wav	16000	26
five/ad63d93c_nohash_3.wav	16000	6
nine/96c67073_nohash_1.wav	16000	13
marvin/e6e29c47_nohash_1.wav	16000	12
zero/264f471d_nohash_3.wav	16000	29
no/750e3e75_nohash_0.wav	16000	14
nine/258f4559_nohash_3.wav	16000	13
