D:\MAE_AST_datasets\speechcommands_v2
up/2ce7534c_nohash_2.wav	16000	30
seven/4e6902d0_nohash_2.wav	16000	23
happy/8a5acefd_nohash_1.wav	16000	12
eight/826268f8_nohash_3.wav	16000	6
forward/39afb88e_nohash_1.wav	16000	9
no/ab7b5acd_nohash_0.wav	16000	18
zero/ab00c4b2_nohash_4.wav	16000	34
seven/32ad5b65_nohash_2.wav	16000	23
nine/1a9afd33_nohash_0.wav	16000	17
backward/0ea9c8ce_nohash_4.wav	16000	0
nine/099d52ad_nohash_1.wav	16000	17
forward/4e6902d0_nohash_4.wav	16000	9
nine/541120c7_nohash_1.wav	16000	17
one/3de53d23_nohash_0.wav	15701	21
up/ccca5655_nohash_3.wav	16000	30
yes/264f471d_nohash_2.wav	16000	33
two/48bfde8e_nohash_0.wav	16000	29
visual/a9ca1818_nohash_2.wav	16000	31
backward/171edea9_nohash_1.wav	16000	0
happy/9d32f10a_nohash_0.wav	16000	12
seven/30f6e665_nohash_0.wav	13653	23
zero/3a929277_nohash_3.wav	16000	34
cat/62641b88_nohash_0.wav	16000	3
down/6d0ad764_nohash_0.wav	11889	5
eight/dca2797e_nohash_2.wav	16000	6
right/1e02ffc5_nohash_3.wav	16000	22
up/b7a6f709_nohash_0.wav	13375	30
three/605ed0ff_nohash_0.wav	13654	27
happy/9db2bfe9_nohash_0.wav	16000	12
happy/4e6902d0_nohash_0.wav	16000	12
house/826268f8_nohash_0.wav	16000	13
down/439c84f4_nohash_3.wav	16000	5
happy/c0e3ff37_nohash_0.wav	8916	12
one/a6d586b7_nohash_0.wav	16000	21
two/fc94edb0_nohash_0.wav	16000	29
backward/f822b9bf_nohash_4.wav	16000	0
wow/a7dd45cf_nohash_0.wav	16000	32
on/65ec06e5_nohash_0.wav	16000	20
no/e54a0f16_nohash_0.wav	16000	18
bird/61bcb275_nohash_0.wav	16000	2
four/9db2bfe9_nohash_2.wav	16000	10
three/9190045a_nohash_0.wav	16000	27
off/a8cf01bc_nohash_1.wav	16000	19
up/826268f8_nohash_0.wav	16000	30
stop/099d52ad_nohash_3.wav	16000	26
off/0d82fd99_nohash_0.wav	16000	19
follow/067f61e2_nohash_0.wav	16000	8
six/3b853f44_nohash_0.wav	16000	25
eight/e6db3894_nohash_0.wav	16000	6
four/8a90cf67_nohash_1.wav	16000	10
left/ef77b778_nohash_1.wav	16000	15
five/ff2b842e_nohash_3.wav	16000	7
one/4e6902d0_nohash_2.wav	16000	21
zero/db43cd03_nohash_0.wav	16000	34
dog/026290a7_nohash_0.wav	16000	4
zero/cab100c9_nohash_1.wav	16000	34
down/541120c7_nohash_0.wav	16000	5
left/264f471d_nohash_3.wav	16000	15
right/66cff190_nohash_1.wav	16000	22
yes/7fd25f7c_nohash_3.wav	16000	33
go/4e6902d0_nohash_3.wav	16000	11
go/56eb74ae_nohash_0.wav	16000	11
down/8a90cf67_nohash_1.wav	16000	5
bed/c099668c_nohash_0.wav	16000	1
cat/97ae8b25_nohash_1.wav	16000	3
tree/54d9ccb5_nohash_0.wav	16000	28
house/9190045a_nohash_0.wav	16000	13
up/4e6902d0_nohash_3.wav	16000	30
down/8a5acefd_nohash_0.wav	16000	5
five/989a2213_nohash_0.wav	16000	7
zero/22aa3665_nohash_0.wav	11606	34
go/f822b9bf_nohash_2.wav	16000	11
go/105e72bb_nohash_0.wav	16000	11
down/48bfde8e_nohash_0.wav	16000	5
yes/c6ee87a7_nohash_4.wav	16000	33
right/e54a0f16_nohash_0.wav	16000	22
six/a9ca1818_nohash_4.wav	16000	25
stop/2ce7534c_nohash_2.wav	16000	26
three/fa52ddf6_nohash_4.wav	16000	27
no/88f8a99c_nohash_1.wav	16000	18
six/e63b69c5_nohash_0.wav	16000	25
no/6d818f6c_nohash_3.wav	16000	18
three/f603e3f9_nohash_0.wav	16000	27
bird/c2d15ea5_nohash_0.wav	16000	2
six/4340d369_nohash_0.wav	16000	25
learn/856eb138_nohash_0.wav	16000	14
four/6071a214_nohash_0.wav	13654	10
bed/67c7fecb_nohash_0.wav	16000	1
left/bdee441c_nohash_1.wav	16000	15
four/b0c0197e_nohash_0.wav	16000	10
right/50ed8a7b_nohash_1.wav	16000	22
backward/f822b9bf_nohash_1.wav	16000	0
dog/605ed0ff_nohash_0.wav	16000	4
down/45692b02_nohash_2.wav	16000	5
no/a9ca1818_nohash_4.wav	16000	18
dog/e54a0f16_nohash_0.wav	16000	4
six/8523766b_nohash_1.wav	16000	25
zero/1e02ffc5_nohash_3.wav	16000	34
bird/541120c7_nohash_0.wav	16000	2
tree/3b853f44_nohash_0.wav	16000	28
zero/39afb88e_nohash_2.wav	16000	34
left/439c84f4_nohash_3.wav	16000	15
four/e8e960fd_nohash_0.wav	16000	10
bed/aa753bb9_nohash_0.wav	16000	1
seven/856eb138_nohash_2.wav	16000	23
no/264f471d_nohash_0.wav	16000	18
forward/8dc18a75_nohash_3.wav	16000	9
down/f6a380e7_nohash_0.wav	6144	5
nine/6d818f6c_nohash_1.wav	16000	17
zero/79b37d3a_nohash_0.wav	11888	34
up/e11fbc6e_nohash_0.wav	16000	30
zero/31f01a8d_nohash_3.wav	16000	34
house/23ad12d8_nohash_0.wav	16000	13
down/31f01a8d_nohash_2.wav	16000	5
visual/32ad5b65_nohash_0.wav	16000	31
eight/e11fbc6e_nohash_1.wav	16000	6
seven/ef77b778_nohash_4.wav	16000	23
down/4e6902d0_nohash_3.wav	16000	5
happy/026290a7_nohash_0.wav	16000	12
stop/a9ca1818_nohash_2.wav	16000	26
down/7c1d8533_nohash_0.wav	16000	5
right/6d818f6c_nohash_1.wav	16000	22
go/e71a9381_nohash_0.wav	16000	11
up/ab7b5acd_nohash_0.wav	16000	30
go/525eaa62_nohash_0.wav	16000	11
three/52e228e9_nohash_0.wav	15019	27
two/060cd039_nohash_1.wav	16000	29
right/6d818f6c_nohash_0.wav	16000	22
left/8a5acefd_nohash_0.wav	16000	15
forward/2c727642_nohash_0.wav	12288	9
three/7fd25f7c_nohash_3.wav	16000	27
eight/c6ee87a7_nohash_3.wav	16000	6
five/88f8a99c_nohash_1.wav	16000	7
house/3e2ba5f7_nohash_0.wav	16000	13
no/ff2b842e_nohash_0.wav	16000	18
off/0ea9c8ce_nohash_4.wav	16000	19
zero/0d82fd99_nohash_0.wav	16000	34
four/ef77b778_nohash_1.wav	16000	10
left/6c0f6493_nohash_1.wav	16000	15
happy/65ec06e5_nohash_0.wav	16000	12
three/b00dff7e_nohash_0.wav	16000	27
on/aa753bb9_nohash_1.wav	16000	20
down/1816b768_nohash_0.wav	16000	5
forward/31f01a8d_nohash_3.wav	16000	9
six/9190045a_nohash_0.wav	16000	25
stop/e71a9381_nohash_0.wav	16000	26
five/d3831f6a_nohash_1.wav	16000	7
stop/6a27a9bf_nohash_0.wav	16000	26
five/b7a6f709_nohash_1.wav	13375	7
stop/bdee441c_nohash_2.wav	16000	26
nine/5fadb538_nohash_2.wav	16000	17
on/6d818f6c_nohash_0.wav	16000	20
seven/62641b88_nohash_0.wav	16000	23
bed/605ed0ff_nohash_0.wav	13654	1
sheila/44c201dd_nohash_0.wav	16000	24
zero/65ec06e5_nohash_0.wav	16000	34
dog/bdee441c_nohash_0.wav	16000	4
zero/067f61e2_nohash_3.wav	16000	34
happy/db43cd03_nohash_3.wav	16000	12
five/6c0f6493_nohash_1.wav	16000	7
one/7622d95b_nohash_0.wav	12288	21
eight/c90c0105_nohash_1.wav	16000	6
stop/ad63d93c_nohash_1.wav	16000	26
follow/171edea9_nohash_1.wav	16000	8
go/45692b02_nohash_0.wav	16000	11
four/638685f2_nohash_0.wav	16000	10
learn/525eaa62_nohash_3.wav	16000	14
off/d57febf0_nohash_0.wav	16000	19
eight/50ed8a7b_nohash_0.wav	16000	6
no/541120c7_nohash_1.wav	16000	18
forward/171edea9_nohash_1.wav	16000	9
stop/86402da1_nohash_1.wav	16000	26
three/8a90cf67_nohash_3.wav	16000	27
two/a6d586b7_nohash_2.wav	16000	29
one/c6ee87a7_nohash_1.wav	16000	21
two/171edea9_nohash_0.wav	16000	29
three/bdee441c_nohash_0.wav	16000	27
sheila/d3831f6a_nohash_0.wav	16000	24
cat/61bcb275_nohash_0.wav	16000	3
four/57cb3575_nohash_0.wav	14118	10
six/56eb74ae_nohash_4.wav	16000	25
three/31f01a8d_nohash_1.wav	16000	27
bird/8523766b_nohash_1.wav	16000	2
six/4e6902d0_nohash_0.wav	16000	25
yes/8dc18a75_nohash_0.wav	16000	33
marvin/c256377f_nohash_1.wav	16000	16
off/ab7b5acd_nohash_0.wav	16000	19
no/c256377f_nohash_0.wav	16000	18
bird/fa7895de_nohash_1.wav	16000	2
down/471a0925_nohash_0.wav	16000	5
no/e95c70e2_nohash_0.wav	16000	18
bed/c50225fa_nohash_2.wav	16000	1
zero/24cab2cb_nohash_0.wav	10240	34
bird/da7689f1_nohash_1.wav	13375	2
bed/dca2797e_nohash_0.wav	16000	1
marvin/dbb40d24_nohash_0.wav	16000	16
down/b0f24c9b_nohash_0.wav	16000	5
backward/ccca5655_nohash_2.wav	16000	0
four/bdb26021_nohash_1.wav	16000	10
zero/099d52ad_nohash_0.wav	16000	34
bed/538e1856_nohash_0.wav	16000	1
learn/a9ca1818_nohash_3.wav	16000	14
cat/d107dc42_nohash_1.wav	14336	3
four/3bdf05d3_nohash_0.wav	16000	10
five/ccca5655_nohash_0.wav	16000	7
sheila/0e17f595_nohash_0.wav	16000	24
two/171edea9_nohash_2.wav	16000	29
down/56eb74ae_nohash_3.wav	16000	5
four/0d82fd99_nohash_0.wav	16000	10
yes/525eaa62_nohash_1.wav	16000	33
on/ef77b778_nohash_4.wav	16000	20
backward/fa52ddf6_nohash_1.wav	16000	0
three/d3831f6a_nohash_1.wav	16000	27
down/b7016c27_nohash_0.wav	16000	5
down/c6389ab0_nohash_0.wav	16000	5
eight/6c0f6493_nohash_3.wav	16000	6
zero/22aa3665_nohash_1.wav	14336	34
eight/31ac8b88_nohash_0.wav	16000	6
four/30f6e665_nohash_0.wav	10240	10
no/d3831f6a_nohash_0.wav	16000	18
follow/b2c1ad13_nohash_0.wav	15018	8
yes/45692b02_nohash_0.wav	16000	33
zero/cab100c9_nohash_0.wav	16000	34
zero/a6d586b7_nohash_0.wav	16000	34
nine/6f5b4d3d_nohash_0.wav	16000	17
eight/525eaa62_nohash_0.wav	16000	6
bed/57cb3575_nohash_1.wav	15604	1
nine/0ea9c8ce_nohash_4.wav	16000	17
six/5fadb538_nohash_3.wav	16000	25
no/f84762e5_nohash_1.wav	16000	18
forward/4e6902d0_nohash_0.wav	16000	9
nine/7195ffa6_nohash_0.wav	15702	17
wow/7622d95b_nohash_0.wav	13653	32
house/b41a92a3_nohash_0.wav	16000	13
three/2ce7534c_nohash_0.wav	16000	27
down/3a929277_nohash_0.wav	16000	5
sheila/ef77b778_nohash_0.wav	16000	24
four/8a90cf67_nohash_0.wav	16000	10
no/ccca5655_nohash_3.wav	16000	18
yes/86402da1_nohash_0.wav	16000	33
house/a9f38bae_nohash_0.wav	16000	13
seven/55feffd5_nohash_0.wav	10402	23
down/9cde5de8_nohash_0.wav	16000	5
six/099d52ad_nohash_2.wav	16000	25
seven/31f01a8d_nohash_3.wav	16000	23
yes/525eaa62_nohash_0.wav	16000	33
six/b0c0197e_nohash_0.wav	16000	25
four/3cc595de_nohash_2.wav	16000	10
up/e718c302_nohash_0.wav	16000	30
right/7ca023e2_nohash_0.wav	16000	22
five/e71a9381_nohash_0.wav	16000	7
stop/56eb74ae_nohash_1.wav	16000	26
three/e54a0f16_nohash_1.wav	16000	27
up/66774579_nohash_1.wav	16000	30
left/c256377f_nohash_2.wav	16000	15
left/a9ca1818_nohash_0.wav	16000	15
forward/856eb138_nohash_3.wav	16000	9
yes/3c4aa5ef_nohash_2.wav	16000	33
off/90804775_nohash_0.wav	10240	19
zero/dca2797e_nohash_0.wav	16000	34
yes/61bcb275_nohash_0.wav	16000	33
follow/30f6e665_nohash_0.wav	12288	8
tree/9db2bfe9_nohash_0.wav	16000	28
backward/30f6e665_nohash_0.wav	12970	0
wow/e54a0f16_nohash_0.wav	16000	32
five/439c84f4_nohash_0.wav	16000	7
off/86402da1_nohash_1.wav	16000	19
stop/97ae8b25_nohash_0.wav	16000	26
learn/f822b9bf_nohash_3.wav	16000	14
stop/56eb74ae_nohash_4.wav	16000	26
on/ec21c46b_nohash_0.wav	16000	20
marvin/ff2b842e_nohash_0.wav	16000	16
five/409c962a_nohash_0.wav	16000	7
follow/856eb138_nohash_0.wav	16000	8
five/9d32f10a_nohash_0.wav	16000	7
house/b0c0197e_nohash_2.wav	16000	13
house/dd086776_nohash_0.wav	16000	13
zero/ab00c4b2_nohash_1.wav	16000	34
six/d3831f6a_nohash_1.wav	16000	25
six/8b775397_nohash_0.wav	16000	25
zero/32ad5b65_nohash_3.wav	16000	34
no/ad63d93c_nohash_0.wav	16000	18
wow/fde2dee7_nohash_0.wav	14861	32
nine/d3831f6a_nohash_1.wav	16000	17
three/e95c70e2_nohash_0.wav	16000	27
five/6071a214_nohash_0.wav	16000	7
six/fc94edb0_nohash_2.wav	16000	25
left/30f6e665_nohash_0.wav	12288	15
cat/31ac8b88_nohash_0.wav	12970	3
backward/525eaa62_nohash_1.wav	16000	0
two/e54a0f16_nohash_1.wav	16000	29
left/57cb3575_nohash_2.wav	16000	15
backward/3c4aa5ef_nohash_2.wav	16000	0
three/67c7fecb_nohash_0.wav	16000	27
wow/b6ebe225_nohash_0.wav	14336	32
right/9db2bfe9_nohash_2.wav	16000	22
stop/9db2bfe9_nohash_2.wav	16000	26
happy/0e17f595_nohash_0.wav	16000	12
five/30f6e665_nohash_0.wav	12970	7
up/067f61e2_nohash_0.wav	16000	30
yes/44bc77f7_nohash_0.wav	14861	33
two/3cc595de_nohash_2.wav	16000	29
dog/3cc595de_nohash_0.wav	16000	4
yes/41285056_nohash_0.wav	15019	33
yes/3ca784ec_nohash_0.wav	16000	33
two/3ca784ec_nohash_1.wav	16000	29
six/bc196f81_nohash_0.wav	16000	25
one/31f01a8d_nohash_2.wav	16000	21
forward/79b37d3a_nohash_0.wav	14861	9
five/591d32f3_nohash_0.wav	16000	7
right/ab7b5acd_nohash_1.wav	16000	22
yes/31f01a8d_nohash_1.wav	16000	33
eight/c842b5e4_nohash_1.wav	16000	6
eight/067f61e2_nohash_0.wav	16000	6
learn/f822b9bf_nohash_2.wav	16000	14
house/d874a786_nohash_1.wav	16000	13
house/88f8a99c_nohash_1.wav	16000	13
yes/73f20b00_nohash_2.wav	16000	33
down/1e02ffc5_nohash_1.wav	16000	5
three/ce0cb033_nohash_2.wav	16000	27
down/a9ca1818_nohash_0.wav	16000	5
bird/7ca023e2_nohash_0.wav	16000	2
learn/0ea9c8ce_nohash_2.wav	16000	14
four/026290a7_nohash_0.wav	16000	10
backward/067f61e2_nohash_3.wav	16000	0
zero/e54a0f16_nohash_2.wav	16000	34
up/54d9ccb5_nohash_0.wav	16000	30
zero/171edea9_nohash_4.wav	16000	34
six/067f61e2_nohash_1.wav	16000	25
up/c5e3817f_nohash_1.wav	14336	30
nine/605ed0ff_nohash_0.wav	16000	17
three/a6d586b7_nohash_1.wav	16000	27
follow/8dc18a75_nohash_0.wav	16000	8
tree/2ce7534c_nohash_2.wav	16000	28
up/0e17f595_nohash_0.wav	16000	30
nine/7117fb6d_nohash_0.wav	16000	17
one/6c0f6493_nohash_1.wav	16000	21
six/b00dff7e_nohash_1.wav	16000	25
stop/099d52ad_nohash_0.wav	16000	26
no/e6db3894_nohash_0.wav	16000	18
go/471a0925_nohash_4.wav	16000	11
one/3903b558_nohash_0.wav	16000	21
stop/f34e6f44_nohash_0.wav	16000	26
three/a6d586b7_nohash_0.wav	16000	27
right/9cde5de8_nohash_0.wav	16000	22
right/dca2797e_nohash_1.wav	16000	22
dog/6a27a9bf_nohash_1.wav	16000	4
five/856eb138_nohash_0.wav	16000	7
six/8523766b_nohash_0.wav	16000	25
four/a7dd45cf_nohash_1.wav	16000	10
eight/dca2797e_nohash_0.wav	16000	6
yes/c099668c_nohash_1.wav	16000	33
forward/30f6e665_nohash_0.wav	16000	9
five/96c67073_nohash_0.wav	16000	7
on/a9ca1818_nohash_4.wav	16000	20
go/1e02ffc5_nohash_0.wav	16000	11
off/0d82fd99_nohash_1.wav	16000	19
yes/f34e6f44_nohash_1.wav	16000	33
yes/56eb74ae_nohash_3.wav	16000	33
four/3cc595de_nohash_4.wav	16000	10
cat/171edea9_nohash_0.wav	16000	3
three/ff2b842e_nohash_1.wav	16000	27
learn/39afb88e_nohash_1.wav	16000	14
wow/067f61e2_nohash_0.wav	16000	32
three/e54a0f16_nohash_0.wav	16000	27
four/edc53350_nohash_2.wav	16000	10
off/ce0cb033_nohash_1.wav	16000	19
yes/64e48f55_nohash_2.wav	16000	33
off/a957fef5_nohash_0.wav	16000	19
six/52e228e9_nohash_0.wav	15019	25
stop/c24d96eb_nohash_0.wav	16000	26
on/45692b02_nohash_1.wav	16000	20
four/6c0f6493_nohash_1.wav	16000	10
bed/b0c0197e_nohash_1.wav	16000	1
five/0ab3b47d_nohash_2.wav	15702	7
visual/3a929277_nohash_1.wav	16000	31
off/cc8b3228_nohash_0.wav	16000	19
five/7ca023e2_nohash_1.wav	16000	7
bird/368bedd4_nohash_0.wav	16000	2
learn/e11fbc6e_nohash_2.wav	16000	14
one/b41a92a3_nohash_1.wav	16000	21
six/105e72bb_nohash_0.wav	16000	25
two/7c1d8533_nohash_4.wav	16000	29
two/30276d03_nohash_3.wav	16000	29
go/e54a0f16_nohash_3.wav	16000	11
five/f34e6f44_nohash_0.wav	16000	7
zero/e54a0f16_nohash_1.wav	16000	34
marvin/257e17e0_nohash_1.wav	16000	16
six/39afb88e_nohash_0.wav	16000	25
three/264f471d_nohash_2.wav	16000	27
seven/c099668c_nohash_0.wav	16000	23
off/0ea9c8ce_nohash_3.wav	16000	19
go/73f20b00_nohash_0.wav	16000	11
forward/7622d95b_nohash_0.wav	16000	9
eight/4e6902d0_nohash_1.wav	16000	6
seven/90804775_nohash_1.wav	9558	23
five/5b32733e_nohash_0.wav	14336	7
stop/471a0925_nohash_1.wav	16000	26
six/f84762e5_nohash_1.wav	16000	25
yes/56eb74ae_nohash_1.wav	16000	33
stop/1657c9fa_nohash_0.wav	16000	26
yes/060cd039_nohash_0.wav	16000	33
zero/d3831f6a_nohash_1.wav	16000	34
six/d55aa56c_nohash_1.wav	16000	25
two/6071a214_nohash_0.wav	16000	29
zero/39afb88e_nohash_1.wav	16000	34
on/f603e3f9_nohash_0.wav	16000	20
three/b433332a_nohash_0.wav	16000	27
left/3e2ba5f7_nohash_0.wav	16000	15
zero/3cc595de_nohash_2.wav	16000	34
marvin/85c60942_nohash_0.wav	16000	16
stop/105e72bb_nohash_1.wav	16000	26
eight/fa7895de_nohash_1.wav	16000	6
five/b00dff7e_nohash_0.wav	16000	7
forward/31f01a8d_nohash_4.wav	16000	9
six/ef77b778_nohash_3.wav	16000	25
no/8523766b_nohash_0.wav	16000	18
three/53d5b86f_nohash_0.wav	16000	27
forward/ef77b778_nohash_0.wav	16000	9
on/e54a0f16_nohash_0.wav	16000	20
seven/b433332a_nohash_1.wav	16000	23
nine/db9d52d2_nohash_1.wav	16000	17
bird/50f55535_nohash_1.wav	16000	2
follow/73f20b00_nohash_2.wav	16000	8
bird/dca2797e_nohash_0.wav	16000	2
stop/73f20b00_nohash_3.wav	16000	26
on/ccca5655_nohash_3.wav	16000	20
stop/07de53d3_nohash_0.wav	15701	26
down/a9ca1818_nohash_1.wav	16000	5
right/19b05529_nohash_0.wav	16000	22
off/c5e3817f_nohash_0.wav	16000	19
seven/3903b558_nohash_0.wav	16000	23
wow/85c60942_nohash_0.wav	16000	32
stop/7c1d8533_nohash_2.wav	16000	26
six/856eb138_nohash_0.wav	16000	25
seven/ef77b778_nohash_3.wav	16000	23
up/0ab3b47d_nohash_1.wav	12971	30
stop/0e17f595_nohash_1.wav	16000	26
five/97ae8b25_nohash_0.wav	16000	7
visual/ccca5655_nohash_3.wav	16000	31
right/e54a0f16_nohash_3.wav	16000	22
wow/605ed0ff_nohash_1.wav	16000	32
yes/48bfde8e_nohash_1.wav	16000	33
dog/264f471d_nohash_0.wav	16000	4
house/9d32f10a_nohash_2.wav	16000	13
eight/8a90cf67_nohash_2.wav	16000	6
six/16db1582_nohash_0.wav	14861	25
one/bca56796_nohash_0.wav	15604	21
visual/f822b9bf_nohash_1.wav	16000	31
zero/ccca5655_nohash_0.wav	16000	34
on/0e17f595_nohash_0.wav	16000	20
five/c6ee87a7_nohash_1.wav	16000	7
seven/1a73dcd1_nohash_0.wav	9557	23
sheila/56eb74ae_nohash_0.wav	16000	24
on/591d32f3_nohash_0.wav	16000	20
zero/d107dc42_nohash_0.wav	15019	34
happy/54d9ccb5_nohash_0.wav	16000	12
five/9ef5db3c_nohash_0.wav	13653	7
three/2296b1af_nohash_0.wav	13375	27
on/30276d03_nohash_0.wav	16000	20
go/856eb138_nohash_2.wav	16000	11
six/2c727642_nohash_0.wav	16000	25
learn/8dc18a75_nohash_2.wav	16000	14
four/171edea9_nohash_2.wav	16000	10
no/171b56dc_nohash_2.wav	16000	18
zero/ab7b5acd_nohash_0.wav	16000	34
two/a9ca1818_nohash_1.wav	16000	29
go/3a929277_nohash_0.wav	16000	11
go/bdee441c_nohash_0.wav	16000	11
no/8dc18a75_nohash_4.wav	16000	18
eight/31f01a8d_nohash_3.wav	16000	6
go/f3cee168_nohash_0.wav	16000	11
on/4e6902d0_nohash_2.wav	16000	20
six/d9ae8983_nohash_0.wav	16000	25
off/bdee441c_nohash_1.wav	16000	19
go/86402da1_nohash_0.wav	16000	11
sheila/b6ebe225_nohash_1.wav	16000	24
up/73f20b00_nohash_2.wav	16000	30
four/5fadb538_nohash_0.wav	16000	10
no/ef77b778_nohash_1.wav	16000	18
go/a6d586b7_nohash_1.wav	16000	11
marvin/f6a380e7_nohash_0.wav	8874	16
eight/e54a0f16_nohash_1.wav	16000	6
wow/31f01a8d_nohash_0.wav	16000	32
bed/f34e6f44_nohash_2.wav	16000	1
six/1e02ffc5_nohash_2.wav	16000	25
eight/cc8b3228_nohash_1.wav	16000	6
bird/5fadb538_nohash_0.wav	16000	2
off/0e17f595_nohash_0.wav	16000	19
sheila/409c962a_nohash_0.wav	16000	24
happy/ccea893d_nohash_1.wav	16000	12
backward/d1526c4e_nohash_0.wav	16000	0
bird/ef77b778_nohash_0.wav	16000	2
three/79b37d3a_nohash_0.wav	10402	27
off/e11fbc6e_nohash_3.wav	16000	19
forward/525eaa62_nohash_1.wav	16000	9
eight/439c84f4_nohash_2.wav	16000	6
stop/64e48f55_nohash_1.wav	16000	26
nine/471a0925_nohash_1.wav	16000	17
bed/b41a92a3_nohash_1.wav	16000	1
cat/d9ae8983_nohash_1.wav	16000	3
tree/ff2b842e_nohash_0.wav	16000	28
stop/ccca5655_nohash_2.wav	16000	26
one/e8c3c5ca_nohash_0.wav	16000	21
off/6d0ad764_nohash_0.wav	16000	19
cat/22aa3665_nohash_2.wav	8192	3
seven/c256377f_nohash_0.wav	16000	23
on/32ad5b65_nohash_3.wav	16000	20
wow/9cde5de8_nohash_2.wav	16000	32
stop/605ed0ff_nohash_0.wav	16000	26
six/ec21c46b_nohash_1.wav	16000	25
six/3903b558_nohash_1.wav	16000	25
tree/7195ffa6_nohash_0.wav	11606	28
follow/ccca5655_nohash_0.wav	16000	8
right/3a929277_nohash_1.wav	16000	22
on/3c4aa5ef_nohash_1.wav	16000	20
backward/4e6902d0_nohash_4.wav	16000	0
bird/9cde5de8_nohash_0.wav	16000	2
down/856eb138_nohash_0.wav	16000	5
off/ccca5655_nohash_2.wav	16000	19
tree/9190045a_nohash_0.wav	16000	28
nine/45692b02_nohash_0.wav	16000	17
house/3bdf05d3_nohash_3.wav	15604	13
go/3a929277_nohash_1.wav	16000	11
stop/6c88cf25_nohash_0.wav	12288	26
up/50f55535_nohash_2.wav	16000	30
forward/31f01a8d_nohash_2.wav	16000	9
on/0d82fd99_nohash_0.wav	16000	20
zero/cc8b3228_nohash_0.wav	16000	34
nine/8dc18a75_nohash_0.wav	16000	17
no/2a89ad5c_nohash_0.wav	15604	18
eight/0ab3b47d_nohash_0.wav	16000	6
happy/c50225fa_nohash_1.wav	16000	12
four/e11fbc6e_nohash_3.wav	16000	10
down/f3cee168_nohash_0.wav	16000	5
happy/48bfde8e_nohash_0.wav	16000	12
right/f6a380e7_nohash_0.wav	8874	22
one/a6d586b7_nohash_1.wav	16000	21
six/3a929277_nohash_0.wav	16000	25
house/c50225fa_nohash_1.wav	16000	13
stop/3cc595de_nohash_1.wav	16000	26
zero/b433332a_nohash_0.wav	16000	34
five/c0e3ff37_nohash_0.wav	8916	7
six/ae927455_nohash_2.wav	14336	25
bed/f5e5e8b0_nohash_1.wav	16000	1
wow/2e0d80f7_nohash_0.wav	16000	32
nine/fa52ddf6_nohash_3.wav	16000	17
bed/2c727642_nohash_1.wav	13653	1
right/73f20b00_nohash_2.wav	16000	22
backward/171edea9_nohash_2.wav	16000	0
up/bdee441c_nohash_0.wav	16000	30
on/c099668c_nohash_0.wav	16000	20
nine/541120c7_nohash_0.wav	16000	17
house/ff2b842e_nohash_0.wav	16000	13
up/44c201dd_nohash_0.wav	16000	30
backward/ff2b842e_nohash_1.wav	16000	0
happy/6d0ad764_nohash_1.wav	16000	12
off/c6389ab0_nohash_1.wav	16000	19
bird/fc94edb0_nohash_0.wav	16000	2
three/31f01a8d_nohash_4.wav	16000	27
yes/86478fab_nohash_0.wav	16000	33
bird/3b853f44_nohash_0.wav	16000	2
cat/2d056836_nohash_0.wav	16000	3
eight/1e02ffc5_nohash_4.wav	16000	6
down/ec74a8a5_nohash_1.wav	16000	5
zero/30f6e665_nohash_0.wav	12288	34
go/e71a9381_nohash_2.wav	16000	11
tree/f822b9bf_nohash_0.wav	16000	28
one/a9f38bae_nohash_0.wav	16000	21
seven/6c0f6493_nohash_4.wav	16000	23
no/41285056_nohash_0.wav	8875	18
nine/1a73dcd1_nohash_0.wav	16000	17
left/ae927455_nohash_1.wav	16000	15
tree/c5e3817f_nohash_2.wav	16000	28
marvin/a9ca1818_nohash_0.wav	16000	16
five/79b37d3a_nohash_0.wav	10402	7
bird/1942abd7_nohash_0.wav	16000	2
zero/31f01a8d_nohash_4.wav	16000	34
two/0d82fd99_nohash_1.wav	16000	29
sheila/10f2bb12_nohash_0.wav	16000	24
nine/22aa3665_nohash_0.wav	15019	17
off/0d82fd99_nohash_2.wav	16000	19
no/257e17e0_nohash_0.wav	16000	18
nine/5b32733e_nohash_0.wav	16000	17
on/3cc595de_nohash_0.wav	16000	20
down/d57febf0_nohash_0.wav	16000	5
five/8dc18a75_nohash_4.wav	16000	7
two/ccca5655_nohash_2.wav	16000	29
tree/55feffd5_nohash_0.wav	11888	28
follow/30276d03_nohash_0.wav	16000	8
stop/4abefdf5_nohash_0.wav	16000	26
two/2c727642_nohash_0.wav	10922	29
down/7fd25f7c_nohash_1.wav	16000	5
backward/e71a9381_nohash_1.wav	16000	0
go/b0f24c9b_nohash_0.wav	16000	11
right/dca2797e_nohash_3.wav	16000	22
tree/538e1856_nohash_0.wav	16000	28
six/0d82fd99_nohash_0.wav	16000	25
bird/a9f38bae_nohash_0.wav	16000	2
right/8910e5ef_nohash_0.wav	16000	22
dog/3c4aa5ef_nohash_0.wav	16000	4
no/171edea9_nohash_1.wav	16000	18
learn/1e02ffc5_nohash_3.wav	16000	14
on/ec74a8a5_nohash_1.wav	16000	20
cat/b7016c27_nohash_0.wav	16000	3
forward/32ad5b65_nohash_4.wav	16000	9
seven/5b32733e_nohash_1.wav	12970	23
left/e54a0f16_nohash_0.wav	16000	15
